ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
363,0,0.17,0.5,0.17,0.16,0.674268072,-1.017877869,1.411195687,-0.010979976,1.032028863,1.195512103,1.000433336,-0.045206856,-0.440053772,-2.385907708,0.340858099,0.033592358,0.647879087,-0.943177866,0.165473722,-0.351578764,1.520990015,1.894361229,-1.679641254,-2.749476804,0.814277567,-0.052762553,-0.015017513,-0.794323303,0.414863178,1.176814885,0.457133831,0.922243164,-0.252938579,-1.020496779,0.658146988,0.874901255,0.794414287,-0.394310371,0.442330605,0.0711435,-0.386320336,-0.705923378,0.531089538,-0.089223652,-0.666500708,1.981783021,-2.440246582,-0.802518021,0.242961355,-0.436024929,0.607522111,-0.09257993,-0.267803678,-0.804778006
364,0,0,0.5,0.5,0,0.839794489,-0.594711999,-0.130640911,-1.564610326,-2.087122333,-0.962906986,-0.405621947,2.01390234,1.042233287,1.273144089,1.101472728,-0.506400213,-1.375345438,0.646224703,0.429067294,0.795904652,0.617810263,-0.15176894,-0.199103883,-1.778846151,-1.101528405,0.547946619,0.036876785,0.69817907,1.402496607,-1.138634453,1.155464062,-0.232078745,1.724486994,0.709851949,0.42371742,1.002696559,-0.104022199,0.554896794,0.469754025,0.731607424,0.550670241,-0.715366491,0.986283642,-0.560749747,0.555669978,-1.422693002,0.993659463,1.860769417,-0.952687388,0.909074391,0.320485078,-1.459229383,0.423632607,1.45375105
365,0,0.22,0.17,0.5,0.11,0.232000247,1.736788847,1.034904025,1.864478097,-0.799126704,0.118105886,0.29922499,0.629432193,0.663706493,1.143066665,0.55981536,2.14666341,-0.803959821,-1.121227065,-1.052853009,-0.727303422,-0.305741965,0.211142661,2.346203516,0.820904675,-0.87550756,0.483046521,1.480687619,-1.090115818,1.212309979,-1.473859656,0.267414057,-1.428757085,1.276972405,0.504502641,-0.07464536,1.037950436,1.804238561,-1.337790476,-0.474221045,-0.861254314,-0.020968115,-1.273012458,0.430349859,0.694386641,-1.268914603,-0.868312697,-0.758252322,2.309242868,-1.695339459,-1.759685963,-0.027763467,0.333625554,-0.13812734,-0.838042626
366,0.28,0.12,0.1,0.5,0,1.979840717,1.636959862,-0.190691705,-0.704131966,0.043742324,0.777795876,-0.478913553,-1.197060062,1.668028897,0.31575522,0.069530651,-2.035184973,-1.375345438,0.384417148,1.437899238,-1.996643484,-0.292160315,1.213469939,0.439758134,0.477763222,0.679782273,-0.410735139,-1.563487654,-0.574822343,-0.964467388,0.83238689,-0.646032831,0.701400226,-0.481557143,1.354988625,0.235320649,0.466334003,-0.062920257,-2.181789428,-1.298873766,0.676527506,-0.643445578,2.533667177,-1.42885688,0.614099059,1.016543461,2.096045661,-0.776228411,0.976837037,1.21472866,-0.485639248,-0.144653247,-2.390367006,-0.22218631,-1.020998033
367,0,0.39,0.21,0.36,0.04,0.500224635,-0.192499994,0.974253723,0.864728088,0.524783786,0.602381291,-1.609995363,-0.714354948,-0.170908626,-0.487776074,-0.655671756,-0.580005956,-0.011378712,0.866403854,-0.726880225,1.537199248,-0.237833713,0.985354076,1.119182818,0.680868755,-1.939438386,0.182819691,0.603708803,1.914157103,-0.073155164,0.300113686,0.17120864,3.122594252,0.679452927,-0.697736436,-1.940839794,-0.754331485,0.76523038,-0.634846891,-0.22277875,0.016682457,-0.299980023,0.427953408,-0.319352343,-0.518034312,-0.560764985,-1.422693002,-0.187369581,0.416391783,0.86976689,-0.160389823,-0.360795591,-0.833692033,0.555359163,1.314801962
368,0.08,0.33,0.09,0.28,0.22,0.826957243,0.74872039,-0.903507613,-0.132617229,0.079908337,0.021709834,1.151174937,0.048888194,-2.806674881,0.542142255,-0.877122835,0.566419769,0.878597673,-0.119136079,0.623657313,-2.245434136,0.312223129,1.500342919,0.678063807,0.497004799,0.21291602,-0.297032212,1.057174418,0.494561336,1.043543222,2.468318364,0.157921529,-0.511543856,1.33489096,0.447381164,1.057157131,0.4950827,0.67935941,1.211175446,-0.024720714,0.056909364,0.786425825,-0.6074739,0.776471496,-0.212488192,1.686874376,-0.530205414,-0.85598548,2.576919963,-0.459460799,-0.611614701,0.034485528,-0.294175501,-0.298044405,0.742373303
369,0.07,0.13,0.16,0.5,0.14,-0.853364249,-0.201869609,-0.451977603,-1.18867707,-0.882425739,0.080072069,0.312219955,0.483173043,-0.313104768,1.135694818,0.819671243,1.212586996,0.218474139,-1.868532154,-0.668641226,-1.245194167,-0.6384924,0.56714166,-0.214314883,0.473487316,0.9171901,0.912818034,0.283635916,-0.932585473,0.870956361,-0.63599965,-0.854085455,-1.783546777,2.527290942,0.178958226,0.806553878,-0.547214958,-0.350786641,-0.041565898,1.046620908,-0.522481871,0.367994131,0.839331581,0.172779643,0.758808491,0.740176017,0.426985115,-0.278101525,1.784440994,0.229681577,-0.358438751,1.476241422,-2.190280571,0.319071449,0.217416028
370,0.2,0.14,0.16,0.5,0,-0.083870076,-1.340703684,1.373326717,1.922391056,1.032028863,-1.856701674,0.712464897,-0.048950691,-1.334663068,1.273144089,0.06803436,1.010008359,0.262193796,-0.958725824,-0.289949728,0.851755615,0.346177255,-0.321127687,1.281433489,0.138897674,-1.043089556,1.721003108,-0.853859244,-1.993376588,0.559754282,-1.324314299,-2.002831957,-0.436328442,0.753760905,-0.177114978,-0.185372897,-0.336531075,0.747506123,-1.098950863,-0.75052724,-0.505400907,-0.245694198,0.267119109,0.842387582,1.357696322,0.495361455,-1.218259242,1.262260076,0.283667091,-2.322769924,-0.644486739,0.632767537,-0.614867146,-0.176056387,0.478681893
371,0.41,0.18,0,0.37,0.04,-2.082036851,0.390630752,-0.069990609,-0.066087463,-2.415546568,0.229256436,-0.395745773,-1.092482273,0.254022503,-0.575049228,-0.109525514,0.144326661,0.848296921,2.377565084,1.158296841,0.222162944,-0.081644733,0.594792067,-0.102767547,1.073183127,-0.249653259,0.695632668,-0.317153781,-1.399968893,-1.140465057,-1.269909563,-0.358593919,-0.11505273,-0.318357378,0.594360964,2.90149043,-1.485639587,1.361437721,-0.552546917,0.801760235,1.188089987,0.698706825,0.427250198,-0.370841513,0.532678209,-0.112870702,-0.182048525,0.007718289,0.948697527,-0.197380469,-0.414382469,0.78458592,-0.474768914,-0.594301019,-0.671026516
372,0.27,0.19,0.13,0.33,0.08,-0.897430566,-0.898287515,0.24994723,0.284396153,-1.325291964,-0.830444383,-2.020116478,-0.407360486,-0.902108369,0.174976727,-1.154435447,-1.146705036,1.269477379,-0.592094938,0.787609755,0.679125366,-1.195340067,1.016460785,-0.214314883,-0.60938587,0.795156032,2.352118231,-1.878510425,1.420995991,0.270244939,-0.525972161,-0.010774334,-0.031649861,-0.2989123,0.377395355,1.717967693,0.233406602,0.96768418,-0.469610604,-1.110931925,-0.398211672,1.408213943,-1.839599246,-1.603721063,1.211679274,0.596845371,0.145183157,-1.394700482,-0.146398431,0.144534763,-0.134051357,-0.274684481,-0.427608378,0.177606353,-0.806857045
373,0,0.35,0,0.49,0.16,-0.345428971,0.4034075,-0.878328246,0.6232571,1.032028863,1.183708504,2.508369149,0.052881618,-0.945861028,-0.721534956,0.902466015,-0.077793323,-0.237335751,0.617134975,0.310105169,-0.488667491,1.480245064,1.168538027,1.681989833,0.532281023,-0.803103543,0.622045155,-0.891648045,-0.807863101,1.39731218,0.899513132,-0.834238883,0.97082206,0.732232425,1.836633076,0.786470071,-0.506714969,-1.441134049,-1.264399263,0.175653077,0.355331126,-1.783964915,1.017545227,0.008984387,0.110928672,0.408535084,-0.238216185,1.381848373,0.986334122,-0.439853597,0.623638925,-0.302350701,-0.689569435,1.077652398,-0.327638622
374,0.27,0.11,0,0.5,0.12,-0.315804556,-1.59828291,-1.175984342,-1.3305538,1.031359122,1.649950635,-2.58305839,0.725523956,-1.388690973,0.378534818,1.483026952,0.242033399,-0.804392689,-0.248535216,0.132904045,-0.316037242,-0.271787839,0.034871312,0.68313414,0.278933594,0.714802613,0.13146174,-1.716384278,0.502372758,-0.25611088,0.217288565,0.53265172,-0.190158978,0.932100052,0.307505549,0.015109705,-0.352479257,0.554067247,0.663074594,-0.703480839,0.15196864,0.646489031,0.937479682,-0.584136018,-0.497809862,1.848443036,0.959476553,-0.053873468,-0.293310126,-0.997369936,1.724341784,-0.370478768,1.230304545,0.002312647,1.726105121
375,0.41,0.22,0.06,0.25,0.06,1.056916762,0.302215661,-0.553294583,2.828758922,-1.823914127,1.568636958,-1.217027602,-0.528411148,-1.089714468,0.299584717,1.433150583,-0.304472955,-0.461561319,-1.11019303,1.437899238,-1.189343205,-1.215712543,0.767607115,0.216663461,0.375141479,0.513919066,-0.425810358,-0.271006167,-0.036094602,0.272973585,-0.703396562,0.558553178,-1.154422779,-0.639340064,-0.167994743,0.410565193,-0.407878207,-0.277292092,1.103633986,-1.173091678,-0.856674636,-0.82008993,0.017479363,-0.939834143,-1.186574454,-0.808376789,0.519771886,-1.045585912,0.8955842,0.031734764,-0.099954273,0.512073652,-1.602723174,-1.186814247,1.726105121
376,0,0,0.47,0.44,0.09,1.477460017,-1.718895404,1.742124519,2.041222836,-2.112488773,-0.518960541,0.340289081,-1.161618424,1.240446091,-0.724150773,0.942865874,-1.915331374,-0.334731027,1.639287842,-1.006482621,3.02994316,-1.018778612,-0.110293329,-0.275158885,1.630119879,-1.752734854,-0.33408148,0.527782917,-0.201175988,-1.753318954,1.8453706,-0.241869165,-1.301141962,-0.57253233,0.613657463,0.151608498,0.263204522,0.688068743,-2.040097721,-1.073026664,-0.584493195,-0.90057082,-0.289421813,1.207662195,1.273747416,0.227497624,0.097413114,-2.030202532,-1.688912608,-2.383700672,-0.065448841,0.825393594,0.035319443,0.045879796,-0.124932347
377,0.11,0.24,0.27,0.29,0.09,0.001300117,1.251613163,0.186998811,0.443706888,-0.194434313,-2.265237324,-0.169633371,1.272373441,0.28484824,-0.668980823,0.129881058,0.141721148,1.041788868,-0.023340595,0.278915563,1.054850024,0.454830458,-0.15176894,-0.259947884,-0.318624264,-0.013534524,-0.692054066,-0.26142836,2.166986797,-0.560900641,0.597715714,-0.256501807,0.561012674,-0.19890904,-0.896269568,0.491078152,-1.018106029,0.96508666,0.399417721,-0.065429258,0.316960845,-0.528497497,-0.100157716,0.154248517,0.346125086,1.225777113,0.159225072,-2.630509292,0.366678647,-0.462116755,0.154038373,1.582410541,0.436624164,-1.057137909,1.248965736
378,0.5,0.11,0.08,0.05,0.26,-0.866942106,-1.316342686,-0.56038877,0.453526041,1.032028863,-1.907194845,0.259200496,0.17143639,1.506608101,-0.413344202,-0.827246466,0.560557365,1.330511752,-0.539432499,0.265666881,0.608042323,-0.957661185,0.342482097,-0.726418563,-1.097908126,-0.827596297,-0.224466748,-1.459002489,-0.249346424,-2.057017257,0.184266785,-1.319470751,1.684877253,-2.114665935,1.836633076,0.632197998,-1.395616294,-0.497011763,1.533163485,-0.822803188,-1.342120571,-0.303771414,-1.370557808,-0.604035214,0.492316482,-0.093625682,-0.856473436,0.86593462,-0.899247589,-0.923628108,-0.422141087,-0.50846404,0.196419834,0.332910426,0.719850384
379,0.27,0.28,0.13,0.08,0.24,-1.770610191,-1.081931963,-0.045110995,-0.525182927,1.032028863,-0.273380122,1.441742369,0.524854405,-0.379728136,0.483167481,-1.874650217,-0.582611469,0.900673936,0.957183868,0.909608036,0.212008224,2.281562438,2.081001481,1.017776149,1.352185991,-1.501147011,-0.704063139,0.743718924,-0.18034553,-0.276029996,0.456290466,0.150521112,-1.298303644,-1.252971178,0.720028212,-0.932206136,-0.518676106,-0.991457421,0.948367026,-0.617676004,0.554980359,1.145573951,-1.081538271,-1.47673932,1.456987914,1.922625876,-0.693890088,-0.009406301,0.048936673,0.534022849,0.236116383,0.446020552,0.294765272,-0.293431413,0.956860797
380,0.25,0.41,0.01,0.28,0.05,1.051115315,-1.148200692,1.643505329,0.012064973,1.032028863,0.808288505,-1.8605383,-0.606782092,-0.431104364,0.36307772,0.997231117,-0.176802818,0.343572959,-1.205988515,0.131247959,-0.260186279,-2.132473945,0.992266678,-0.168681882,-1.539395417,0.634878892,0.39566135,0.686600367,-0.059528869,0.689637833,-1.192768519,1.707467871,0.67552787,-1.168107301,-0.909325905,0.976110972,-1.825587686,0.339389822,0.467930327,0.098258091,-1.4418833,-0.190202021,0.176304489,0.475993639,-0.500425092,-0.363951085,-1.091469011,-0.522292502,-0.235624129,0.62924667,-1.21678689,1.605926828,0.124610058,1.284211941,-0.728546587
381,0.07,0.38,0.11,0.4,0.04,-0.01301835,1.670009048,-0.228560674,-0.479894592,-1.137178465,-0.789787545,1.788967851,-0.672174408,-0.149363756,0.933563536,-0.575370802,0.023170306,-0.184093,0.44510434,0.304584884,-0.534363733,-0.760727254,-0.476661231,0.262296463,0.576109059,0.09431953,-0.917926847,-0.130647762,0.000358701,0.1078905,-0.427042155,2.709215186,-0.799633086,-1.095743831,-0.196891489,0.461574507,-1.069098244,-0.429323436,-0.407673511,0.873548655,1.647543151,0.530334598,0.173692564,1.032549272,0.421007858,0.565740047,-1.422693002,-1.874472835,-0.499432042,0.73392257,0.388021952,0.374780035,0.619858567,-0.150428653,-1.425717569
382,0.18,0.32,0,0.38,0.12,2.057481371,-1.026736414,0.945876975,0.637885633,-0.438303749,-1.302260435,-0.765322596,1.146580588,-0.852057979,1.273144089,0.644605187,-0.129252205,-1.156747153,-0.857914869,0.237789445,0.008913814,-0.672446526,1.002635581,0.394125133,-0.102691013,1.160183995,-0.857625969,-0.382979435,-0.558418357,0.339279683,-1.327562343,-0.525439677,0.474225657,1.052103964,1.795448011,0.648193951,-0.715300407,0.601892183,0.643348054,-1.113735208,0.685810638,-0.714447991,-0.427652916,-1.480967899,-0.843456186,-0.01977851,0.839431947,-0.768186477,-1.995516026,0.595266061,0.742059934,-0.151223974,0.570685848,-0.534844674,-0.403177028
383,0.17,0.11,0.06,0.5,0.16,0.872998521,-0.175634688,1.366132612,0.802406531,-0.941362945,0.414179475,-0.24552397,-1.3957329,0.203972113,0.072484278,0.232127614,0.874521683,-0.69530998,-1.408111972,-0.244131368,1.521967167,-0.733563953,-0.787728317,-0.244736884,-1.450670368,1.409193653,-2.507468215,-1.02939432,0.198768821,-0.250926452,0.182101422,0.229402826,1.086101419,-1.1660239,0.337554326,0.785581407,2.035341371,-2.05369049,0.680255774,-0.635592638,-1.050630215,0.381953343,1.321432644,-0.590230146,0.356150137,1.140517197,-1.422693002,-0.095313084,-1.402358591,-1.538013145,0.868852083,0.58780993,-1.330072395,0.738853744,1.726105121
384,0.5,0,0.2,0.11,0.19,0.058573985,0.620101134,1.77459791,1.519204642,0.113897692,0.665005937,0.185908889,-0.925257648,1.855634996,1.01774527,-0.744451693,0.970274286,-0.524327163,-0.320256442,1.142840045,-1.189343205,0.135661673,-0.919067754,0.880877145,-0.88945771,0.77710874,-0.492499041,1.625399572,-0.214195025,-1.355345931,0.383886153,0.173058745,0.917003193,0.485279931,-0.083416556,0.025418208,0.624766605,-0.651182242,2.203865844,-0.083467775,-0.533745404,-0.641377546,1.039143836,-0.767954839,0.022795397,1.521389578,0.083233533,-0.635731084,0.029239015,0.474263846,-0.284731882,0.370284274,0.226476816,-1.982299135,-0.252446721
385,0.14,0.12,0.19,0.39,0.16,0.686488143,-0.199995686,-0.089774398,-0.441619938,-1.823579256,-0.586503353,-2.58305839,1.194002497,-0.632963223,1.273144089,0.630639804,-0.313592251,-1.005676259,0.013773886,0.655398947,0.892374497,-0.271787839,-1.700191771,0.672993473,-0.027862658,1.045239933,0.193551204,0.551988647,2.860120314,0.045813803,0.20064234,-0.477673351,0.898444963,0.381665442,-0.506499493,1.558541369,1.009201739,0.098889987,0.399417721,1.803994838,-1.181831819,-0.505404479,0.236680138,1.70588831,1.520189323,0.200420328,0.129076255,0.327219618,-0.412316807,0.160001799,0.674274115,0.594034829,0.453476196,-0.798297788,-0.634989845
386,0.26,0.29,0.04,0.17,0.24,0.318528225,1.574779691,0.600659851,-0.150652407,0.276226163,-0.495681222,-0.554284354,1.453325461,-0.885866852,0.865076702,0.416171416,0.999586307,0.308077792,-0.514355147,-0.01421153,0.709589528,0.244314877,0.681199591,0.409336133,0.866870664,0.743807189,-0.262282553,0.627914533,-1.380179957,-0.215863351,1.489980456,0.041364966,-0.753019179,-1.018241304,0.674331031,-0.360084242,-2.024730122,1.176096997,0.061733295,1.992424206,0.001334345,0.411078119,0.175701737,0.991507181,0.026020848,1.051453033,-0.313244063,0.869435227,-0.343023262,-0.15527576,-1.106737022,-0.504659935,-1.065344586,0.3083078,0.548676196
387,0,0.33,0.12,0.5,0.05,-0.788560842,0.219251982,1.405100681,0.389400965,1.032028863,-0.821263807,-1.647940662,0.571277958,-0.231897181,-0.392655471,-1.467659045,0.858237226,-0.970181091,-1.146805964,0.712257875,0.059687416,0.088125897,-0.556156153,1.773255835,-0.382762853,-1.411555098,-0.252317578,0.769143647,0.642457593,0.828935213,-1.213880804,-0.589688749,1.226707303,-0.236688049,-0.083416556,0.080159911,0.697792493,-0.254525589,0.665832067,0.723390193,0.678384132,0.889827397,-1.118607513,0.318541252,-0.637114484,-0.347950864,-1.20476799,1.442494021,1.18717988,1.172155253,1.487091418,-1.275509992,0.583513514,-1.131970895,1.243421633
388,0.06,0,0.47,0.43,0.04,-0.261986869,-1.718895404,-0.892316783,0.945485606,0.718841236,-1.474068365,0.439570619,-0.364680768,-0.133453698,-0.477312808,-1.590354913,1.954506826,0.936169103,-0.515358241,0.497794833,-0.376965565,-0.353277742,-1.019300481,1.154675152,1.046458715,0.495656926,1.168585742,0.181240454,-0.072808286,-1.1258668,-0.265316633,-1.215864917,-0.13721344,-1.126022596,0.913569215,-0.030389892,-0.910875487,-0.261554174,0.662650367,-2.160212929,-0.339047175,-0.465422538,0.890364575,-1.119175645,0.121215246,-1.319041168,-1.422693002,-0.102881963,0.078014167,1.639369099,0.582804094,1.15669658,-1.603603504,-0.344686882,-1.271522198
389,0.5,0.14,0.04,0.2,0.12,0.183613703,0.176662824,-0.999229178,-0.256859563,0.443912562,0.696482199,-1.025221909,1.551913113,-0.630311547,-0.660419969,-0.917522694,0.740337763,1.678970405,-0.830831329,1.30044416,-1.29596777,0.889443271,2.105195587,-0.158541215,0.448900857,1.02912628,0.437820862,-2.192140061,0.614857235,-0.195944235,1.307142649,-0.066950224,0.192686391,1.076132525,-0.577637331,-0.855958763,0.533064556,-0.664017049,-0.71120769,0.908894397,-0.204751193,-0.219843805,-0.777349478,0.571882889,1.084753411,-0.976435048,0.959614219,-0.352938822,0.539853886,-1.368266332,0.594646195,0.913925499,-0.77797972,0.362126043,0.552487767
390,0.08,0.1,0.5,0.13,0.19,0.077089245,0.128962968,0.654116048,0.048936891,1.032028863,1.114854181,0.225413585,0.507632764,0.405499513,0.475557833,-0.306537172,1.331137838,-0.245993109,-1.006372793,-1.839217498,-0.163716435,-0.849007982,-0.061905115,-0.701066896,0.802732075,-0.405203727,0.04765374,1.386476829,0.290162459,-1.287948374,0.72601345,0.132692835,-0.470279086,0.647507441,0.491734311,-0.305342539,-1.898613574,0.070622853,-0.365887184,0.646604616,1.950792142,1.633974042,0.2112641,2.37300885,1.588446844,0.9458292,-1.140202715,0.434319263,-2.494406101,-1.087359963,1.42869761,0.673229384,-1.238518074,-1.344681093,-0.10414196
391,0.14,0.13,0.33,0.26,0.14,-0.379990788,-1.014981807,2.306362175,0.922440657,1.032028863,-1.216684348,1.049294407,1.119125798,1.463186902,-0.245456338,0.536373466,-0.47057441,1.114510674,0.532875072,-0.305682538,-1.321354571,-1.514508852,-0.099924426,-1.988931595,0.420038491,-0.418309499,-1.018854164,0.560869886,-1.330447236,-0.588050669,0.764583972,0.110323394,2.14009972,1.436283154,0.663770758,-1.476779445,1.129232796,1.026968765,-0.043687032,0.357988352,-0.715694799,-0.561930672,1.477545386,0.484077687,1.109685277,-0.310132161,1.383900313,1.778457662,0.016224491,0.066027839,-2.085752085,-1.66629535,0.735684843,-1.62043552,-0.202203286
392,0.06,0.22,0.06,0.5,0.16,0.494793493,1.159961296,-1.003325821,2.360044697,0.138426956,0.473197466,1.281124594,-1.296895659,-0.530210766,-0.766003838,1.179279864,-0.017866524,0.231460175,0.833301749,0.937761486,0.927916018,1.439500113,0.729587805,-0.265018218,0.492728893,0.427335035,-0.681322554,1.586043493,0.044363045,-0.174251499,0.272099307,1.06918193,-0.006759999,1.136273374,-0.872172945,0.264824294,0.45919929,1.728757672,2.288711177,-0.968086375,-0.94368853,-0.28481446,0.251045725,0.720629378,-2.363776968,0.696986611,1.060385608,-0.32332558,0.883273164,-1.340300681,0.079923155,-0.804492595,-0.921725034,-0.12070048,-1.275333769
393,0.4,0.05,0.23,0.09,0.23,-1.079867587,-0.106640252,0.48345589,0.333091133,0.090707911,0.287946549,0.48843169,-1.469611242,-1.830857998,0.224201639,0.187737646,0.072675053,0.431012273,-0.19537123,0.248553999,0.059687416,0.712881816,0.13856034,-0.554027225,0.544039764,-0.222582321,-0.103353968,-1.033573727,2.78070419,0.003792654,-0.82912293,0.669223046,-0.823867952,1.765321658,1.578194395,-1.22795352,-0.404101006,1.150274588,0.077429681,1.287825126,0.307058838,-1.783964915,-0.440612082,0.421395221,0.796903685,-0.055023751,1.956177176,-1.304441593,0.523556419,-1.643548324,-1.566945563,-1.235739801,-0.754588094,-0.057143698,0.438140638
394,0.29,0.08,0.13,0.5,0,-2.420125484,-0.508000474,-0.725453513,-0.766052743,1.032028863,0.485328942,2.389335264,0.49390537,-1.262736348,-2.576386715,-0.647192773,-0.026334441,-1.171031793,-1.567102383,-0.497788429,-0.107865472,-0.006945656,-0.134487435,-0.914020901,1.208943142,-0.51155384,-1.029330164,1.999804745,1.331425018,-0.838676806,0.271016626,-0.929939726,1.136426972,0.816262942,0.590232857,-0.944469699,1.162178383,0.256116372,-0.607908497,-0.413523874,-2.036622647,1.910573247,0.147171481,-0.270723684,0.733004881,-2.165262618,-0.559528236,-0.736018738,0.506789961,0.987331986,-1.076519247,-0.209323036,-0.329640224,0.423632607,-0.178294341
395,0.5,0,0.1,0.19,0.21,0.868554859,0.187736005,-1.281897555,-0.875265762,-1.732996788,-0.038947546,1.886170194,0.494154959,0.983896408,0.886716639,1.07204567,0.132601853,-1.140731041,1.331839507,-1.445345218,-1.011635596,0.36654973,-0.013516902,-0.660504228,1.164046129,-1.488685786,-0.435008797,0.433049701,-0.29751686,-0.309865206,0.844296384,-0.941544925,-1.642940893,1.735459574,1.836633076,0.942697205,1.438543597,0.147020513,-0.144228752,-0.945903875,0.191824221,-1.781552212,0.155710466,-0.330172531,0.274990811,0.463584793,-1.017955456,-0.508857741,1.28261972,-0.697949994,1.121007162,0.084284724,1.307647824,-0.086359316,1.643636586
396,0.18,0.28,0,0.5,0.04,-1.386727149,0.301023165,1.035403616,1.674707951,1.032028863,0.354177851,-0.570398111,-1.106459257,0.714419803,0.235616112,2.182792411,1.48681724,-1.375345438,1.047462335,0.791749968,0.415102633,0.332595604,-0.867223239,0.4194768,-0.78897392,-1.600836814,-0.191505675,-2.534328976,0.180021408,0.525646207,0.901001818,0.672250489,0.386674478,1.142106898,-0.605094041,-0.205101238,1.951823258,-0.433296115,0.755980233,0.224283943,-0.202399467,-0.851799745,1.365232615,0.883429673,-0.014689577,0.105537902,-1.143231363,-1.461401233,0.899218887,0.491605674,-0.078924336,0.662162896,0.46001579,-2.467688432,0.289142864
397,0.42,0.2,0.04,0.23,0.11,-1.529788386,1.03134204,-0.667101328,0.05795448,1.032028863,-0.58551972,0.429174646,-0.080398904,-1.158658052,1.273144089,0.031125847,0.00297758,0.721466629,2.292302088,-0.065826188,0.100306298,-0.855798807,-1.0849702,-0.102767547,-0.276934181,-0.895058792,-1.370694457,-2.139897479,-2.985687569,-0.193079157,-1.325532316,-0.43966212,-1.728417917,-1.243109746,0.701211726,-1.021605736,-0.030577786,-0.963037491,1.223265906,1.047839727,-1.17118716,-0.092832208,0.482301538,0.884549003,-1.078652601,-0.080087034,-1.293011789,-1.282870287,-1.046159285,0.266474374,0.465608131,-0.715960691,0.635327223,-1.234481834,0.021639882
398,0.13,0.5,0,0.21,0.16,0.358521185,0.895567805,-1.443065492,0.080398256,1.032028863,0.237781257,-0.510101471,1.073201424,1.36341758,1.041049818,0.52340561,-0.198949678,0.278642776,0.357333608,0.547477391,-1.387360254,0.319013954,-0.608000667,-0.660504228,-0.524936727,-0.93545035,0.172854716,0.262738883,-0.372246131,-0.967196034,-1.402538024,-0.086628605,-0.377487936,-0.077238407,-0.796714994,-0.299477356,-1.708914141,-0.023040679,1.991752511,0.214289629,0.164222374,-1.783964915,0.950941142,0.190191439,0.461020888,-0.750977396,-1.422693002,-0.792123058,-0.183097043,0.719549163,0.572187038,1.302981718,0.504786859,0.314971011,-0.762504219
399,0.5,0.2,0,0.16,0.14,-0.139909594,-0.665069288,-0.860942492,-0.36527102,-1.62198722,0.429589728,0.356922637,-0.395130625,-1.667448445,0.237518524,0.118908257,-1.072447915,-1.375345438,-0.002275619,0.005661493,-0.772999664,1.351219385,0.536034951,1.362558824,-1.511602028,-0.386082192,1.220710229,0.399266165,-0.001724345,0.264787647,-0.375208787,0.570831142,-0.581846798,0.355136799,0.452469296,0.006223065,1.173719831,-1.843138538,0.740920187,-0.590983875,-0.142244769,1.129374371,1.931116192,-0.018128267,0.751573019,0.217427555,-0.711511315,0.04300819,0.07555196,0.045795706,-1.02751745,-0.072721074,-1.754014173,0.571248359,-0.820370797
400,0,0.5,0,0.5,0,-0.307904712,-1.464041885,0.12305121,0.584581664,-1.298251172,-0.473385537,-0.180549142,0.381091145,0.224854064,-0.241175911,1.764828437,-0.071279541,-0.732969487,-0.725506451,1.437899238,-0.077401311,1.106749678,-1.067688695,-1.268944244,-0.357107418,1.36300118,0.682601546,-1.282422561,1.042662783,-0.675776639,-0.920744837,0.350668745,-0.550188641,-0.915321283,-0.937838642,1.214450662,-0.781401427,-1.231957255,0.125579408,-1.834788341,0.296785504,-0.168315355,-1.216956532,0.497634015,1.75904706,0.37418496,0.674645947,-0.426640786,0.611257894,0.137035594,-0.802721708,0.347805471,-0.396419543,0.291393495,-0.983921842
401,0.5,0,0,0.5,0,0.02771522,0.077685622,0.455978405,-0.656839723,1.032028863,0.403687388,0.950012869,1.186015649,-1.614083459,-1.04232919,-1.217279672,0.67780545,0.398114314,-1.350434062,0.704253463,0.232317664,1.317265259,0.53257865,1.651567832,-0.382762853,0.35149344,-0.107186651,1.711251549,2.121420168,0.084560577,-0.455056534,-0.218490575,-0.539053703,-0.50503013,0.976066831,-0.812414226,-0.40011396,-0.787475668,0.042218868,-0.524314493,-0.284338582,-1.355882408,-0.371596989,0.921486885,-1.099225749,0.300785347,0.159087406,-2.319049898,-2.330610699,-0.236048059,-0.311274522,-0.091395773,0.17315397,-0.269341342,-0.002269063
